X Accel,Y Accel,Z Accel,X Rotation,Y Rotation,Z Rotation,X Vel,Y Vel,Z Vel,Lat,Long,time,V,Prev V
-0.689011815,-0.145079479,12.16835842,0,-0.04,0.39,4.175008656,-36.85545578,738.2678857,0,0,75.03593254,0.698083073,0.759802209
-0.320427073,-0.568215307,11.65780858,0.02,-0.24,0.22,4.146813322,-36.87537931,738.9333909,0,0,75.09179592,0.698083073,0.759802209
-0.098136014,-0.873654267,10.56425039,-0.29,-0.14,0.34,4.13532393,-36.91495807,739.5433777,0,0,75.14669514,0.698083073,0.759802209
-0.283360298,-1.006051334,9.309096821,-0.21,-0.34,0.19,4.124777422,-36.96692274,740.0927786,0,0,75.20198536,0.698083073,0.759802209
-0.363685012,-1.12708444,8.236635908,-0.12,-0.19,0.05,4.106907214,-37.02583604,740.5773596,0,0,75.2572217,0.698083073,0.759802209
-0.182462811,-0.888321584,7.398816211,-0.12,0.1,0.06,4.091688972,-37.08199472,741.0130367,0,0,75.31295109,0.698083073,0.759802209
0.050541535,-0.227286231,7.218557404,-0.16,-0.02,0.03,4.088026724,-37.11296495,741.4188276,0,0,75.36847281,0.698083073,0.759802209
0.321582604,0.063378307,8.379551206,0.08,-0.3,-0.05,4.097951755,-37.11733659,741.8348493,0,0,75.4218154,0.698083073,0.759802209
0.556545607,-0.35533434,10.54038345,0.23,-0.11,-0.08,4.121995315,-37.12533048,742.3528859,0,0,75.47657633,0.698083073,0.759802209
0.574154535,-0.883039602,12.44680703,0.11,0.28,-0.26,4.153957249,-37.16033607,743.0026736,0,0,75.5331111,0.698083073,0.759802209
0.428860353,-1.182447904,13.14214671,0.11,0.03,-0.5,4.18202325,-37.2181318,743.7186945,0,0,75.58907437,0.698083073,0.759802209
0.303944864,-1.438670134,12.34767394,-0.51,0.01,-0.35,4.201994763,-37.28956646,744.4133815,0,0,75.64358139,0.698083073,0.759802209
0.308576177,-1.674244084,10.6669817,-0.71,0.07,-0.12,4.219106797,-37.37653211,745.0563432,0,0,75.6994555,0.698083073,0.759802209
0.416103844,-1.76353517,9.301292055,-0.27,-0.01,-0.06,4.238958117,-37.47070396,745.6033386,0,0,75.75424194,0.698083073,0.759802209
0.393470158,-1.556699533,8.579502566,-0.05,0.07,-0.01,4.262063661,-37.5654647,746.1136631,0,0,75.81132269,0.698083073,0.759802209
0.105865597,-0.861186307,7.898711642,-0.17,0.1,0.07,4.276036311,-37.63312313,746.5747643,0,0,75.86728764,0.698083073,0.759802209
-0.128537682,0.027778492,7.489471476,-0.3,0.12,0.08,4.275410087,-37.65614261,746.9998,0,0,75.92252946,0.698083073,0.759802209
0.006935559,0.306008968,8.293097999,-0.33,0.09,0.04,4.272173702,-37.64725901,747.4198459,0,0,75.97575855,0.698083073,0.759802209
0.229565641,-0.218415067,10.05944931,-0.09,0.06,0.06,4.27883512,-37.64479179,747.9367735,0,0,76.03209162,0.698083073,0.759802209
0.157307084,-0.793928957,11.52473378,0.09,-0.01,0.18,4.289601467,-37.67296449,748.5374434,0,0,76.08774996,0.698083073,0.759802209
0.047204817,-0.913766599,12.13698706,0.43,-0.26,0.21,4.295363467,-37.72107778,749.2040982,0,0,76.14409876,0.698083073,0.759802209
0.224289369,-0.861343444,11.98643532,0.8,-0.11,0.28,4.302918149,-37.77047254,749.875364,0,0,76.19975138,0.698083073,0.759802209
0.336458804,-0.914960967,10.99125892,0.06,-0.11,0.05,4.317340592,-37.81615909,750.4663503,0,0,76.25119138,0.698083073,0.759802209
0.081602458,-1.023420102,9.522588252,-0.28,0,0.13,4.329086524,-37.87062023,751.0427115,0,0,76.30738378,0.698083073,0.759802209
-0.171086681,-1.14832201,8.446480897,-0.21,-0.14,-0.03,4.32659573,-37.9310707,751.5428807,0,0,76.3630538,0.698083073,0.759802209
-0.197481152,-1.118228919,7.876527013,0.02,0.05,-0.05,4.316137694,-37.99538361,752.0060427,0,0,76.41980338,0.698083073,0.759802209
-0.209656572,-0.594582253,7.554705776,0.16,0.03,0.02,4.305182707,-38.04147078,752.4212559,0,0,76.47361803,0.698083073,0.759802209
-0.104539993,0.260480782,8.067528569,0.34,-0.03,-0.01,4.296838711,-38.05034338,752.8361295,0,0,76.52673125,0.698083073,0.759802209
0.30817544,0.649304945,9.787985613,0.33,-0.03,-0.2,4.302351958,-38.02571175,753.3195514,0,0,76.58087945,0.698083073,0.759802209
0.634100587,0.079324347,11.60850031,0.09,0.38,-0.25,4.328375672,-38.00558852,753.9104781,0,0,76.63611531,0.698083073,0.759802209
0.50642224,-0.934546189,12.25517995,-0.17,0.05,-0.54,4.359801271,-38.02915302,754.5680102,0,0,76.69122267,0.698083073,0.759802209
0.20461793,-1.452785644,11.71935573,-0.26,-0.1,-0.49,4.38035052,-38.09814755,755.2608807,0,0,76.7490232,0.698083073,0.759802209
0.051942681,-1.258734201,10.66169019,-0.3,0.08,-0.2,4.387727174,-38.17610941,755.9043825,0,0,76.80652738,0.698083073,0.759802209
-0.031439265,-0.952411376,9.546413722,-0.19,0.14,0,4.388292243,-38.23704804,756.4613129,0,0,76.86164689,0.698083073,0.759802209
-0.132876212,-0.873127994,8.609993976,-0.33,0.05,0.08,4.383941156,-38.28538847,756.942096,0,0,76.91460705,0.698083073,0.759802209
-0.140501447,-0.707618133,7.944266294,-0.4,-0.08,0.04,4.37642815,-38.32883077,757.3970427,0,0,76.96957135,0.698083073,0.759802209
-0.017653983,-0.294366016,7.632619101,-0.25,-0.03,0.01,4.372023667,-38.35673511,757.8308446,0,0,77.02526951,0.698083073,0.759802209
0.078135365,0.151954457,7.996071927,0.06,0.06,0.07,4.37364382,-38.36054998,758.2495004,0,0,77.07884479,0.698083073,0.759802209
0.027407529,0.49261407,9.364341387,0.31,-0.09,0.12,4.376625631,-38.34233955,758.7399689,0,0,77.13534904,0.698083073,0.759802209
-0.047807959,0.406644478,11.39075351,0.27,-0.18,0.32,4.376050895,-38.31700498,759.3246966,0,0,77.1916945,0.698083073,0.759802209
-0.017698487,-0.478513346,12.81706951,0.09,-0.02,0.44,4.374277,-38.31895117,759.9802373,0,0,77.2458539,0.698083073,0.759802209
-0.08204298,-1.521372489,12.50023097,-0.48,-0.18,0.24,4.371503335,-38.37456509,760.6842746,0,0,77.30147099,0.698083073,0.759802209
-0.400852985,-1.703943343,10.86198468,-0.58,0.12,0.33,4.357898434,-38.46543373,761.3424715,0,0,77.35781813,0.698083073,0.759802209
-0.601370052,-1.301690545,9.38310245,0.04,-0.32,0.06,4.329529262,-38.55051195,761.9155339,0,0,77.41443062,0.698083073,0.759802209
-0.364598412,-1.070491916,8.587602252,0.08,-0.28,-0.07,4.303774158,-38.61376019,762.3946773,0,0,77.46775556,0.698083073,0.759802209
-0.073030775,-0.814882793,8.039472036,-0.05,-0.11,-0.08,4.291801579,-38.66533992,762.8495577,0,0,77.52247119,0.698083073,0.759802209
-0.133412184,-0.329679675,7.935321297,0.04,-0.01,-0.1,4.285795479,-38.69863898,763.3143167,0,0,77.58065772,0.698083073,0.759802209
-0.259303104,-0.152390312,8.847163573,0.23,0.19,-0.16,4.275900502,-38.71078537,763.7371734,0,0,77.63105035,0.698083073,0.759802209
-0.036445443,-0.538691282,10.5013606,0.2,0.25,-0.19,4.267753868,-38.72982177,764.2701442,0,0,77.68614197,0.698083073,0.759802209
0.378373387,-1.088235422,12.00136356,0.24,0.1,-0.39,4.277720174,-38.77724243,764.9260398,0,0,77.74443674,0.698083073,0.759802209
0.577220232,-1.399258466,12.56383684,0.14,-0.22,-0.58,4.30368451,-38.84482987,765.5934983,0,0,77.79877853,0.698083073,0.759802209
0.492851734,-1.295061406,11.90742377,-0.26,0.05,-0.32,4.333722166,-38.92046128,766.2804234,0,0,77.85491991,0.698083073,0.759802209
0.307447281,-0.885829466,10.49638764,-0.46,0.25,-0.13,4.357171002,-38.98436159,766.9368572,0,0,77.9135201,0.698083073,0.759802209
0.093327757,-0.595333372,9.039052498,-0.34,0.38,0.02,4.367246076,-39.02159651,767.4279581,0,0,77.96379805,0.698083073,0.759802209
-0.110400739,-0.594108346,7.852450901,-0.35,0.29,0.03,4.366779348,-39.0541125,767.8897244,0,0,78.01847243,0.698083073,0.759802209
-0.138264374,-0.556236613,7.206019793,-0.15,-0.03,0.01,4.359924894,-39.08582177,768.3048112,0,0,78.07360244,0.698083073,0.759802209
0.071949399,-0.344331874,7.505865185,0.05,-0.16,0.06,4.358059244,-39.1111576,768.7187029,0,0,78.12986875,0.698083073,0.759802209
0.296373886,-0.164458861,8.637339797,0.2,-0.08,0.1,4.368374754,-39.12540713,769.1708204,0,0,78.18588209,0.698083073,0.759802209
0.30625576,0.077504062,9.942121664,0.33,0,0.1,4.384374748,-39.12771581,769.6641105,0,0,78.23898268,0.698083073,0.759802209
0.181252314,0.462653949,11.01162067,0.2,0.04,0.2,4.397401277,-39.11328244,770.224008,0,0,78.29242396,0.698083073,0.759802209
0.106391239,0.362692119,11.71589546,0.13,-0.05,0.29,4.405399883,-39.09033175,770.8560001,0,0,78.34803867,0.698083073,0.759802209
0.02502321,-0.569418433,11.6403858,-0.16,-0.37,0,4.40907673,-39.09611575,771.5094859,0,0,78.40399671,0.698083073,0.759802209
-0.136031306,-1.429741096,10.54430485,-0.7,-0.31,-0.02,4.406022112,-39.15112678,772.1199438,0,0,78.45903087,0.698083073,0.759802209
-0.172582997,-1.397719812,9.136439913,-0.38,-0.27,-0.1,4.397408799,-39.23004019,772.6692262,0,0,78.51485014,0.698083073,0.759802209
-0.009930821,-0.89865452,8.372625443,-0.07,-0.08,-0.08,4.392235795,-39.29512651,773.1654871,0,0,78.5715363,0.698083073,0.759802209
0.025173942,-0.540025831,8.352331079,-0.19,0.23,0.04,4.39265847,-39.33501956,773.629252,0,0,78.62699413,0.698083073,0.759802209
-0.264195644,-0.252701409,8.553598886,-0.24,0.19,-0.04,4.386050489,-39.35693525,774.0966324,0,0,78.68228602,0.698083073,0.759802209
-0.526798988,-0.001378788,8.751444404,0.15,0.21,-0.17,4.364395704,-39.36389112,774.5703866,0,0,78.73703933,0.698083073,0.759802209
-0.133942402,-0.165921553,9.460797721,0.55,-0.16,-0.27,4.346309259,-39.36847062,775.0689095,0,0,78.79178524,0.698083073,0.759802209
1.027159441,-0.851736371,11.18346611,0.65,-0.71,-0.31,4.370942608,-39.39653583,775.6382418,0,0,78.84694171,0.698083073,0.759802209
1.985543423,-1.504225944,12.95288409,0.4,-0.59,-0.26,4.455291815,-39.46249771,776.3140078,0,0,78.90293741,0.698083073,0.759802209
1.766758966,-1.544692588,12.89310942,-0.7,0.19,0.18,4.561145772,-39.54850893,777.0431336,0,0,78.95935822,0.698083073,0.759802209
0.895706929,-1.124129403,10.8363822,-0.96,0.57,0.07,4.633702866,-39.62123924,777.6898059,0,0,79.01386189,0.698083073,0.759802209
0.393910951,-0.778522327,8.653248028,-0.52,0.58,-0.09,4.669429211,-39.67394849,778.2297281,0,0,79.06926799,0.698083073,0.759802209
0.1179969,-0.500756277,7.662291037,-0.01,0.48,0.03,4.683362249,-39.70876772,778.6738022,0,0,79.12370372,0.698083073,0.759802209
-0.308421666,-0.025375783,7.618866622,0.11,0.27,0.05,4.678009949,-39.7235558,779.1033122,0,0,79.17991805,0.698083073,0.759802209
-0.421382963,0.24042119,8.163583977,0.09,-0.17,-0.05,4.65778074,-39.71759503,779.5407807,0,0,79.23535538,0.698083073,0.759802209
-0.04720611,-0.151579177,9.34374545,0.11,-0.24,-0.01,4.645055905,-39.71518247,780.0162034,0,0,79.28966665,0.698083073,0.759802209
0.15832021,-0.665505424,10.80812342,0.19,-0.11,0.09,4.648082763,-39.73744066,780.5651602,0,0,79.34414864,0.698083073,0.759802209
-0.107600279,-0.711864962,11.8167949,0.21,-0.04,0.27,4.649468312,-39.77506718,781.1832197,0,0,79.39878392,0.698083073,0.759802209
-0.467830007,-0.673177557,11.89774137,0.13,-0.04,0.24,4.633414367,-39.81370851,781.8448322,0,0,79.45458198,0.698083073,0.759802209
-0.652053206,-0.973477362,11.1149659,-0.36,-0.26,0.12,4.602423966,-39.85927621,782.4816602,0,0,79.50992775,0.698083073,0.759802209
-0.597054685,-1.258417294,10.05989659,-0.46,-0.21,0.16,4.56741202,-39.92183524,783.0751823,0,0,79.56598687,0.698083073,0.759802209
-0.244770374,-1.084074038,9.31975143,-0.27,-0.18,-0.04,4.543689387,-39.98784665,783.6213009,0,0,79.62234688,0.698083073,0.759802209
0.121961018,-0.600533891,8.794847312,-0.09,0.19,-0.02,4.540275789,-40.03467186,784.1248126,0,0,79.6779387,0.698083073,0.759802209
0.040023497,-0.368754553,8.230393076,-0.01,0.24,-0.01,4.544725271,-40.06129682,784.5924715,0,0,79.73287582,0.698083073,0.759802209
-0.338123101,-0.664624365,8.149751103,0.2,0.15,-0.04,4.537319447,-40.08696952,784.9994109,0,0,79.78256273,0.698083073,0.759802209
-0.382284728,-1.094943881,9.254001992,0.25,0.04,-0.14,4.515643424,-40.13991237,785.5230645,0,0,79.84273982,0.698083073,0.759802209
0.00936986,-1.29875519,11.12954036,0.19,0,-0.26,4.505355401,-40.20595005,786.0854083,0,0,79.89791608,0.698083073,0.759802209
0.280769113,-1.497169231,12.41316318,0.15,0,-0.4,4.513722647,-40.28658102,786.7643505,39.164603,-76.890913,79.95559359,0.690974282,0.698083073
0.11174094,-1.743883281,12.21054982,-0.3,0.23,-0.21,4.524328822,-40.37415883,787.4297179,0,0,80.0096364,0.690974282,0.698083073
-0.193450794,-1.619478137,10.7806493,-0.33,0.29,0.01,4.522030134,-40.46877799,788.0765136,0,0,80.06590104,0.690974282,0.698083073
-0.278657685,-1.076108361,8.983525769,-0.15,-0.07,0.09,4.509009653,-40.54312072,788.6215983,0,0,80.12105989,0.690974282,0.698083073
-0.175530988,-0.559024476,7.713242388,-0.07,-0.08,0.14,4.496446572,-40.58834929,789.083439,0,0,80.17638087,0.690974282,0.698083073
-0.049998467,-0.349577713,7.492351357,0,-0.02,0.04,4.490315616,-40.61304939,789.4967989,0,0,80.23075032,0.690974282,0.698083073
0.054164868,-0.426107024,8.005471318,-0.09,0,0.03,4.490428962,-40.63415179,789.9184152,0,0,80.28516006,0.690974282,0.698083073
0.067613192,-0.559670161,8.659422981,-0.06,-0.09,-0.02,4.493823461,-40.66162981,790.3829403,0,0,80.340909,0.690974282,0.698083073
-0.127480481,-0.483323043,9.565259947,0.34,-0.04,0.03,4.492152715,-40.69073713,790.8915455,0,0,80.39672399,0.690974282,0.698083073
-0.432550845,-0.347997861,10.81150194,0.39,-0.14,0.1,4.476573717,-40.71386289,791.4583879,0,0,80.45236015,0.690974282,0.698083073
-0.597271573,-0.507063475,11.50060808,-0.06,-0.2,0.16,4.448403584,-40.73725254,792.0687214,0,0,80.50706887,0.690974282,0.698083073
-0.569247355,-0.813611649,10.99611067,-0.73,-0.26,0.04,4.415625498,-40.77436227,792.7008581,0,0,80.56326699,0.690974282,0.698083073
-0.444755382,-0.910947042,10.01585817,-0.27,-0.1,0.12,4.387383435,-40.82239478,793.2860846,0,0,80.61897111,0.690974282,0.698083073
-0.271039508,-0.807316063,9.301863959,-0.16,-0.28,-0.14,4.367349286,-40.87048668,793.826762,0,0,80.67494845,0.690974282,0.698083073
-0.146809238,-0.613323385,8.622214753,-0.3,0.03,0,4.355639411,-40.91029896,794.3290699,0,0,80.73099685,0.690974282,0.698083073
-0.172260504,-0.412512811,7.860028588,-0.27,0.06,0.01,4.346942576,-40.93826002,794.7783239,0,0,80.78551054,0.690974282,0.698083073
-0.238151409,-0.398463046,7.757672671,0.18,-0.02,-0.04,4.335534216,-40.960803,795.2124545,0,0,80.84110522,0.690974282,0.698083073
-0.120191201,-0.61139602,9.050752216,0.51,-0.01,-0.12,4.325643301,-40.98867696,795.6763979,0,0,80.8963089,0.690974282,0.698083073
0.290583435,-0.943222691,11.3347768,0.73,0.04,-0.11,4.330243843,-41.03065122,796.2268013,0,0,80.95030832,0.690974282,0.698083073
0.789975615,-1.299944322,12.9405924,0.31,-0.12,-0.39,4.360427487,-41.09331041,796.9048939,0,0,81.00617504,0.690974282,0.698083073
0.883034293,-1.38534677,12.52469355,-0.53,0.22,-0.16,4.40713295,-41.16827576,797.615809,0,0,81.0620091,0.690974282,0.698083073
0.390418267,-1.077891459,10.80435498,-0.69,0.53,-0.01,4.442588625,-41.23685764,798.2653402,0,0,81.11769342,0.690974282,0.698083073
-0.193785417,-0.887893016,9.389885656,-0.4,0.37,-0.18,4.448132341,-41.29227946,798.8346812,0,0,81.1740799,0.690974282,0.698083073
-0.426865116,-1.012283567,8.49064313,-0.45,0.01,-0.14,4.430917122,-41.34498538,799.3306402,0,0,81.22955465,0.690974282,0.698083073
-0.434322085,-0.829927573,7.707032037,-0.2,-0.11,0.03,4.407828342,-41.39437581,799.7649065,0,0,81.28317547,0.690974282,0.698083073
-0.359661536,-0.240927764,7.706296566,0.3,-0.16,0.1,4.38572619,-41.42418525,800.1939679,0,0,81.33884954,0.690974282,0.698083073
-0.143764706,0.006059004,8.984572725,0.38,-0.2,0.13,4.372054669,-41.43056357,800.647241,0,0,81.39316344,0.690974282,0.698083073
0.041751979,-0.236688257,10.63248549,0.22,-0.21,0.09,4.369213563,-41.43698671,801.193586,0,0,81.44886446,0.690974282,0.698083073
-0.013073625,-0.50471076,11.7480407,0.06,0.03,0.21,4.370009993,-41.45757619,801.8151182,0,0,81.50440669,0.690974282,0.698083073
-0.15485068,-0.822448461,12.26615856,0.3,-0.02,0.35,4.365442935,-41.4936711,802.4682353,0,0,81.55880094,0.690974282,0.698083073
-0.217865688,-1.207848106,11.99478115,-0.08,-0.27,0.09,4.355177005,-41.54959267,803.1364676,0,0,81.61388803,0.690974282,0.698083073
-0.242147485,-1.218199159,10.73218497,-0.56,-0.09,0.33,4.34229406,-41.61753558,803.7729499,0,0,81.66989923,0.690974282,0.698083073
-0.198819818,-0.914472463,9.103965979,-0.22,-0.4,0.01,4.330140898,-41.67631251,804.3196389,0,0,81.72501969,0.690974282,0.698083073
-0.088023296,-0.72413201,7.896756942,0.02,-0.18,-0.04,4.322298352,-41.72111341,804.7844538,0,0,81.77970147,0.690974282,0.698083073
-0.044401655,-0.469912658,7.282885271,0.2,0.06,0.01,4.318681793,-41.75372307,805.1990136,0,0,81.83432198,0.690974282,0.698083073
-0.029815333,0.028258552,7.364143025,0.27,-0.02,0.03,4.316623837,-41.76596966,805.6051598,0,0,81.88977981,0.690974282,0.698083073
0.097136727,0.269816784,8.478876657,0.22,-0.21,0.05,4.31848541,-41.75772727,806.0432514,0,0,81.94508386,0.690974282,0.698083073
0.313151685,-0.073243816,10.50188984,0.18,-0.15,0.06,4.32972771,-41.75234098,806.5633428,0,0,81.9998858,0.690974282,0.698083073
0.586160687,-0.62658595,12.46297983,-0.04,-0.12,-0.21,4.354519724,-41.77163371,807.1964325,0,0,82.05502129,0.690974282,0.698083073
0.859348787,-0.980346481,13.25410665,-0.06,-0.09,-0.28,4.395057743,-41.81669869,807.9176451,0,0,82.1111095,0.690974282,0.698083073
0.869085434,-1.094942355,12.52912907,-0.11,0.11,-0.02,4.443649021,-41.87504106,808.6424864,0,0,82.16733527,0.690974282,0.698083073
0.525747523,-1.067902592,10.78262125,-0.29,0.23,0.15,4.482475044,-41.93524516,809.2913831,0,0,82.22300649,0.690974282,0.698083073
0.221617416,-0.957348545,8.841393502,-0.19,0.21,0.08,4.502941095,-41.9907052,809.8287726,0,0,82.27777505,0.690974282,0.698083073
0.290702244,-0.6955361,7.430849861,-0.06,0.04,0.01,4.51704108,-42.03619565,810.2766149,0,0,82.33281875,0.690974282,0.698083073
0.507143487,-0.173701092,6.992852578,0.12,-0.06,-0.05,4.53883216,-42.0599366,810.6705608,0,0,82.38744354,0.690974282,0.698083073
0.518357906,0.408974947,7.606580625,0.22,0.12,-0.05,4.566974925,-42.05347999,811.071212,0,0,82.44232941,0.690974282,0.698083073
0.401227005,0.701489193,8.902200475,-0.05,0.08,-0.04,4.592341483,-42.02284807,811.5266033,0,0,82.49749899,0.690974282,0.698083073
0.366910053,0.762191875,10.3201985,-0.21,-0.22,-0.06,4.61509658,-41.97948835,812.0960428,0,0,82.55674648,0.690974282,0.698083073
0.347545698,0.750113316,11.61198699,-0.13,-0.13,0.1,4.635759872,-41.93574988,812.7303594,0,0,82.61458993,0.690974282,0.698083073
0.232069572,0.403199279,12.55445324,0.34,-0.09,0.22,4.651193601,-41.90504,813.3738522,0,0,82.66784501,0.690974282,0.698083073
0.036580002,-0.2976901,12.43199195,0.08,-0.07,0.01,4.658360721,-41.9022252,814.0404487,0,0,82.72120166,0.690974282,0.698083073
-0.175494039,-0.750864978,10.89573609,-0.47,0.06,0.05,4.654659563,-41.93016239,814.6619814,0,0,82.77448869,0.690974282,0.698083073
-0.158749568,-0.705595686,8.897523155,-0.39,-0.15,-0.12,4.645438049,-41.97034498,815.2080616,0,0,82.82966709,0.690974282,0.698083073
0.254308676,-0.539785312,7.683134059,-0.13,-0.1,-0.26,4.648139836,-42.00555621,815.6768542,0,0,82.88621402,0.690974282,0.698083073
0.633414958,-0.413479423,7.478401802,-0.1,-0.14,-0.3,4.673439819,-42.0327241,816.1089556,0,0,82.9432137,0.690974282,0.698083073
0.48263627,-0.188960258,7.875812942,-0.13,-0.1,-0.18,4.705275973,-42.04990912,816.5469455,0,0,83.00026512,0.690974282,0.698083073
0.090315135,0.054322959,8.736696742,0.11,0.15,-0.18,4.720838863,-42.05356623,816.9981856,0,0,83.05459046,0.690974282,0.698083073
0.021359187,0.073804537,10.13747406,0.19,0.34,-0.2,4.723838462,-42.0501247,817.5051503,0,0,83.10831094,0.690974282,0.698083073
0.22185957,-0.281870013,11.76868581,0.07,0.03,-0.4,4.730655342,-42.05595631,818.1191312,0,0,83.16436648,0.690974282,0.698083073
0.355248692,-0.927870576,12.69863134,-0.13,0.01,-0.42,4.74737933,-42.09101331,818.8281682,0,0,83.22232437,0.690974282,0.698083073
0.426416127,-1.445026714,12.09712945,-0.57,0.21,-0.22,4.7685463,-42.15526982,819.4996211,0,0,83.27648306,0.690974282,0.698083073
0.455827968,-1.47900785,10.36712425,-0.57,0.23,-0.06,4.793184347,-42.23692805,820.1269705,0,0,83.33233619,0.690974282,0.698083073
0.212541541,-1.198343059,8.796227865,-0.14,0.25,0.11,4.812065532,-42.3125622,820.668328,0,0,83.38883543,0.690974282,0.698083073
-0.229615597,-0.855594464,7.916391109,0.03,0.15,0.12,4.811612189,-42.36709754,821.1120748,0,0,83.44193864,0.690974282,0.698083073
-0.353186534,-0.338840284,7.458564306,-0.01,-0.02,0.06,4.794852701,-42.40144559,821.5542084,0,0,83.49945211,0.690974282,0.698083073
0.033916535,0.246335955,7.726853916,0.15,-0.16,0.08,4.786522291,-42.40385922,821.9504271,0,0,83.55163622,0.690974282,0.698083073
0.450797989,0.388418469,9.120554468,0.29,-0.19,-0.01,4.799588757,-42.38674812,822.4045833,0,0,83.60555029,0.690974282,0.698083073
0.414198182,0.150533986,10.76894314,0.18,-0.11,-0.04,4.823354733,-42.37194027,822.951052,0,0,83.66050076,0.690974282,0.698083073
0.098246393,0.16435355,11.65499248,0.07,-0.12,0,4.837494014,-42.36325195,823.5697693,0,0,83.71568441,0.690974282,0.698083073
-0.010629688,0.308524525,12.0360164,0.37,0.17,0.22,4.839856726,-42.35050011,824.2086317,0,0,83.76961732,0.690974282,0.698083073
0.109574152,-0.146736727,12.08630542,0.14,-0.3,-0.01,4.842702069,-42.34584758,824.9023168,0,0,83.82713127,0.690974282,0.698083073
0.17632847,-1.073114136,11.09578972,-0.82,-0.36,0.19,4.850836343,-42.3805538,825.5618753,0,0,83.88403368,0.690974282,0.698083073
0.215852775,-1.537488709,9.22358197,-0.58,-0.23,-0.03,4.861974362,-42.4546954,826.1389492,0,0,83.94083405,0.690974282,0.698083073
0.24050501,-1.119236122,7.767709359,0.03,-0.05,-0.04,4.874485645,-42.52753088,826.6047741,0,0,83.99566507,0.690974282,0.698083073
-0.007099872,-0.339322049,7.351126193,0.22,0,0.11,4.881396613,-42.5707178,827.0524326,39.16463,-76.891043,84.05488372,0.660593872,0.690974282
-0.297981745,0.099179831,7.733378668,0.19,-0.33,0.15,4.873252201,-42.5771286,827.4551263,0,0,84.10827541,0.660593872,0.690974282
-0.014452143,0.117242562,8.832791653,0.03,-0.31,0.01,4.864464089,-42.57104109,827.921098,0,0,84.16453123,0.660593872,0.690974282
0.645177553,-0.027282739,10.53881312,-0.1,0.07,-0.06,4.881062213,-42.56867371,828.4308797,0,0,84.21716309,0.660593872,0.690974282
0.914510969,-0.421394374,12.09463049,-0.09,0.43,-0.3,4.926040943,-42.58161279,829.0835892,0,0,84.27483964,0.660593872,0.690974282
0.79954814,-1.039753232,12.5146614,-0.17,0.38,-0.44,4.972566265,-42.62127324,829.7515681,0,0,84.32912636,0.660593872,0.690974282
0.802543614,-1.36036252,11.66798007,-0.42,0.39,-0.12,5.020239555,-42.69269325,830.4711686,0,0,84.38864017,0.660593872,0.690974282
0.819369285,-1.237882733,10.39800721,-0.18,0.25,0.11,5.063066321,-42.76130017,831.0538231,0,0,84.44145036,0.660593872,0.690974282
0.518218814,-1.044030872,9.249883565,0.04,0.25,0.23,5.098608538,-42.82193488,831.5759043,0,0,84.4945941,0.660593872,0.690974282
0.130235656,-0.747466676,8.1021418,-0.09,0.05,0.08,5.116713237,-42.87195308,832.0603689,0,0,84.55043364,0.660593872,0.690974282
0.038526531,-0.115339094,7.345717336,0.12,-0.07,-0.1,5.121424736,-42.89604087,832.4916419,0,0,84.6062696,0.660593872,0.690974282
0.233359658,0.494173053,7.839857674,0.19,-0.04,-0.13,5.128958433,-42.88554376,832.9124191,0,0,84.66168761,0.660593872,0.690974282
0.460105947,0.573019662,9.427084578,0.1,-0.14,-0.09,5.149049125,-42.85462566,833.4126672,0,0,84.71963048,0.660593872,0.690974282
0.436411569,0.260429933,10.87570958,0.17,-0.07,0.01,5.173659462,-42.8317466,833.97,0,0,84.77453256,0.660593872,0.690974282
0.090679314,0.040782937,11.39503421,0.19,-0.14,0.18,5.18776629,-42.82368507,834.5660443,0,0,84.82805967,0.660593872,0.690974282
-0.262717081,-0.009896003,11.26540806,0.28,-0.24,0.17,5.183135081,-42.82285361,835.1760572,0,0,84.88189912,0.660593872,0.690974282
-0.314561284,-0.166320314,10.92386668,-0.18,-0.39,0.18,5.166783624,-42.82784495,835.8045702,0,0,84.93854928,0.660593872,0.690974282
-0.13873131,-0.445517267,10.22092471,-0.5,-0.25,0.27,5.15401081,-42.84508522,836.4003851,0,0,84.99490499,0.660593872,0.690974282
0.029573556,-0.554713009,8.96055024,-0.58,0.04,0.2,5.151146512,-42.87133125,836.9037068,0,0,85.04738498,0.660593872,0.690974282
0.077233459,-0.393498018,7.672491544,-0.47,0.34,0.06,5.154165819,-42.89813605,837.3739032,0,0,85.10392261,0.660593872,0.690974282
0.05517867,-0.207383475,7.314009088,-0.25,0.22,-0.06,5.157705188,-42.91419758,837.7744915,0,0,85.15738249,0.660593872,0.690974282
0.086561594,-0.208375677,8.292487789,0.13,0.01,-0.22,5.161574511,-42.92554726,838.2005284,0,0,85.21197987,0.660593872,0.690974282
0.194555029,-0.381930683,10.12048803,0.24,0.05,-0.29,5.169287735,-42.94174397,838.70574,0,0,85.26685548,0.660593872,0.690974282
0.299401881,-0.759079844,11.95579295,0.1,0.17,-0.39,5.183478427,-42.97452361,839.3399608,0,0,85.32431269,0.660593872,0.690974282
0.319674231,-1.386876657,13.02466441,-0.1,0.08,-0.56,5.199296343,-43.02935461,839.9782325,0,0,85.37541437,0.660593872,0.690974282
0.183661649,-1.851477097,12.75592083,-0.32,0.16,-0.27,5.213417288,-43.1202057,840.7014994,0,0,85.4315238,0.660593872,0.690974282
