X Accel,Y Accel,Z Accel,X Rotation,Y Rotation,Z Rotation,X Vel,Y Vel,Z Vel,Lat,Long,time,V,Prev V
0.405178636,0.883602427,7.181928326,-0.2,0.23,-0.27,9.319869817,17.19705004,1515.379915,0,0,153.2753732,0.059719525,0.015687599
0.214479452,1.412248804,7.486782377,-0.2,0.06,-0.39,9.337827002,17.26358193,1515.805003,39.152112,-77.290578,153.3333316,0.058616031,0.059719525
0.249898501,0.943390804,9.323363835,0.03,0.05,-0.48,9.350462669,17.32767859,1516.262405,0,0,153.3877513,0.058616031,0.059719525
0.592644132,0.016568953,11.047991,0.06,0.03,-0.56,9.37344038,17.35385849,1516.81797,0,0,153.4422951,0.058616031,0.059719525
1.090120514,-0.416089248,11.47965727,-0.09,-0.24,-0.68,9.419776644,17.34285738,1517.438286,0,0,153.4973667,0.058616031,0.059719525
1.303152333,-0.188833887,11.27037525,0.14,-0.39,-0.67,9.488085252,17.32559171,1518.087616,0,0,153.5544505,0.058616031,0.059719525
0.953878637,0.131114167,11.22219261,0.09,-0.19,-0.32,9.550437537,17.32399716,1518.708991,0,0,153.6097021,0.058616031,0.059719525
0.388511441,0.23402838,10.96608678,-0.2,-0.05,-0.15,9.588171358,17.33426111,1519.332691,0,0,153.665921,0.058616031,0.059719525
0.046422736,0.208841537,10.02244618,-0.42,-0.13,0.03,9.6008106,17.34713096,1519.94262,0,0,153.7240412,0.058616031,0.059719525
-0.100488858,0.179418213,8.907523825,-0.33,-0.12,0.41,9.599287442,17.35806907,1520.475918,0,0,153.7803855,0.058616031,0.059719525
-0.272303004,0.293592162,8.516021614,0.17,-0.02,0.86,9.589331314,17.37070172,1520.941248,0,0,153.8337994,0.058616031,0.059719525
-0.619083472,0.556010813,8.937182246,0.58,0.04,1.15,9.564607971,17.39426617,1521.425327,0,0,153.889271,0.058616031,0.059719525
-1.147617697,0.661465223,9.521989332,0.53,0.17,1.47,9.516044059,17.42773272,1521.932741,0,0,153.944248,0.058616031,0.059719525
-1.491382449,0.385884675,9.93359186,0.4,0.15,1.79,9.445467876,17.45574256,1522.453052,0,0,153.997735,0.058616031,0.059719525
-1.273646539,-0.158049514,10.3117675,0.34,0.06,2.05,9.366159355,17.46227749,1523.033744,0,0,154.0551004,0.058616031,0.059719525
-0.889599955,-0.72056195,10.61811634,0.6,0.03,2.46,9.310503377,17.43967258,1523.572228,0,0,154.1065564,0.058616031,0.059719525
-1.022832367,-1.047214465,10.69714455,0.38,0.26,2.72,9.257876999,17.39102685,1524.158782,0,0,154.1615925,0.058616031,0.059719525
-1.432917973,-1.06175635,10.57586036,0.25,0.51,2.88,9.190357835,17.33304215,1524.743668,0,0,154.2165811,0.058616031,0.059719525
-1.451198242,-0.959060432,10.18310822,0.06,0.55,2.76,9.109435839,17.27634245,1525.32612,0,0,154.2726967,0.058616031,0.059719525
-1.306100568,-0.915210565,9.458038657,-0.3,1.02,2.84,9.031333813,17.22325268,1525.882466,0,0,154.3293478,0.058616031,0.059719525
-1.437759109,-1.00766738,8.758515677,-0.36,0.95,2.85,8.958224804,17.17201839,1526.367839,0,0,154.382637,0.058616031,0.059719525
-1.157540923,-1.126082796,8.473359491,-0.18,0.67,2.85,8.884661053,17.11153726,1526.856276,0,0,154.439327,0.058616031,0.059719525
0.347149563,-0.747513535,8.754188914,-0.1,0.37,2.84,8.861761718,17.0585948,1527.343077,0,0,154.4958413,0.058616031,0.059719525
2.331522171,0.227615109,9.872582733,0.04,0.1,2.41,8.93288922,17.0447898,1527.837679,0,0,154.5489478,0.058616031,0.059719525
3.212752782,0.774327671,11.61348923,-0.09,0.01,1.66,9.076752992,17.07078838,1528.395203,0,0,154.6008441,0.058616031,0.059719525
2.485604199,0.166894003,12.60547433,-0.53,0.15,0.93,9.243383209,17.09831139,1529.103409,0,0,154.6593277,0.058616031,0.059719525
1.092733835,-0.828124142,11.92715221,-0.69,0.36,0.62,9.342392075,17.08001585,1529.782201,0,0,154.7146657,0.058616031,0.059719525
0.231172955,-1.155449505,10.59645076,-0.18,-0.09,0.35,9.380777697,17.02250371,1530.435255,0,0,154.7726541,0.058616031,0.059719525
0.217805112,-0.742870616,9.933971797,0.14,-0.44,0.23,9.391980943,16.97513537,1530.947546,0,0,154.8225596,0.058616031,0.059719525
0.478969926,-0.170141982,9.719926474,0.05,-0.28,0.1,9.412059617,16.94882547,1531.513904,0,0,154.8801928,0.058616031,0.059719525
0.44665263,0.092091918,9.146598313,-0.24,0.09,0,9.436821978,16.94673746,1532.018623,0,0,154.933697,0.058616031,0.059719525
0.171052023,0.085605178,8.31682886,-0.55,0.34,-0.16,9.453861894,16.95163939,1532.500367,0,0,154.9888687,0.058616031,0.059719525
0.0311625,0.225753365,8.004431363,-0.59,0.4,-0.3,9.459576282,16.96043808,1532.96159,0,0,155.0453868,0.058616031,0.059719525
0.116363309,0.607672804,8.637352154,-0.38,0.25,-0.33,9.463505675,16.98263663,1533.404849,0,0,155.0986574,0.058616031,0.059719525
0.07810764,0.789474227,9.918750626,-0.02,-0.14,-0.24,9.469166855,17.02330852,1533.94503,0,0,155.1568787,0.058616031,0.059719525
-0.283514339,0.501089679,11.20280086,0.25,-0.25,0.04,9.463995599,17.05579936,1534.476779,0,0,155.2072301,0.058616031,0.059719525
-0.58168925,0.030278021,11.87800674,0.3,-0.2,0.21,9.440014137,17.07052765,1535.116526,0,0,155.2626655,0.058616031,0.059719525
-0.565130999,-0.262353927,11.59486142,0.35,-0.24,0.11,9.407529541,17.06395392,1535.781414,0,0,155.3193171,0.058616031,0.059719525
-0.70461694,-0.336161099,10.7340721,-0.06,-0.1,0.09,9.372358347,17.04737544,1536.399911,0,0,155.3747158,0.058616031,0.059719525
-1.191652004,-0.339996129,10.1114553,0.03,0.08,0.3,9.31682891,17.02757517,1537.010342,0,0,155.4332829,0.058616031,0.059719525
-1.354790816,-0.333944411,9.603010306,-0.08,-0.31,0.07,9.251404523,17.01025998,1537.516855,0,0,155.4846678,0.058616031,0.059719525
-0.88202943,-0.119767434,8.428094447,-0.28,-0.16,-0.03,9.187629101,16.99732391,1538.030951,0,0,155.5416911,0.058616031,0.059719525
-0.332196938,0.4892241,7.265776465,-0.13,0.01,-0.08,9.152865634,17.0079015,1538.480269,0,0,155.5989513,0.058616031,0.059719525
-0.117529941,1.14841925,7.783944301,0.33,0.03,-0.13,9.14086553,17.05159889,1538.881842,0,0,155.6523175,0.058616031,0.059719525
-0.15912324,1.2837288,9.731594952,0.52,0.18,-0.1,9.133176098,17.11919918,1539.368677,0,0,155.7079065,0.058616031,0.059719525
-0.227022297,0.942695904,11.28734505,0.35,0.26,-0.14,9.122369226,17.18150908,1539.956924,0,0,155.7638795,0.058616031,0.059719525
-0.036692035,0.528972717,12.0873026,0.26,0.07,-0.38,9.115252285,17.22122546,1540.587743,0,0,155.8178542,0.058616031,0.059719525
0.313603462,-0.002228762,12.7937177,0.2,-0.21,-0.59,9.122949257,17.23586673,1541.279331,0,0,155.8734457,0.058616031,0.059719525
0.324149511,-0.678149684,12.67458192,-0.39,0.07,-0.36,9.14098538,17.21662512,1541.999593,0,0,155.9300072,0.058616031,0.059719525
0.077584906,-0.991337354,10.94881572,-0.74,0.22,-0.27,9.152147835,17.17023733,1542.655985,0,0,155.9855785,0.058616031,0.059719525
0.138265484,-0.751778831,8.929458864,-0.27,0.22,-0.31,9.157945576,17.12341723,1543.189915,0,0,156.0392985,0.058616031,0.059719525
0.404714069,-0.348580831,8.025161027,0.21,0.16,-0.25,9.173423903,17.09205007,1543.673228,0,0,156.0963111,0.058616031,0.059719525
0.421730056,0.230613257,7.798865878,0.33,0.06,-0.17,9.196749947,17.08872048,1544.119855,39.152112,-77.290578,156.1527603,0.056097954,0.058616031
0.288739388,1.216845608,7.763116478,0.17,-0.01,-0.21,9.215780306,17.12749155,1544.536692,0,0,156.2063315,0.056097954,0.058616031
0.184713088,2.018068497,8.447616189,-0.01,-0.02,-0.19,9.229286552,17.2197744,1544.999138,0,0,156.2633858,0.056097954,0.058616031
-0.092837358,1.892453735,9.796238149,-0.08,-0.06,-0.12,9.231847156,17.32876182,1545.5076,0,0,156.3191264,0.056097954,0.058616031
-0.547631313,1.2209212,10.8779122,0.01,-0.11,0.07,9.215250386,17.40944019,1546.043339,0,0,156.3709533,0.056097954,0.058616031
-0.823436382,0.809643062,11.25115666,0.3,-0.18,0.39,9.177848186,17.4648332,1546.647011,0,0,156.4255126,0.056097954,0.058616031
-0.772445906,0.670424757,11.03458891,0.47,-0.23,0.66,9.133227979,17.50621529,1547.270112,0,0,156.4814317,0.056097954,0.058616031
-0.585676957,0.430236498,10.38470649,0.01,-0.22,0.61,9.096408485,17.53605485,1547.850801,0,0,156.5356529,0.056097954,0.058616031
-0.43771975,0.078584536,9.731538065,-0.12,0.05,0.48,9.067988105,17.55018513,1548.409442,0,0,156.5911942,0.056097954,0.058616031
-0.366143764,-0.113631587,9.353879505,-0.24,0.41,0.33,9.04575716,17.5492159,1548.937252,0,0,156.6465044,0.056097954,0.058616031
-0.391966377,0.255273099,8.75956662,-0.34,0.45,0.09,9.024771828,17.5531367,1549.438652,0,0,156.7018666,0.056097954,0.058616031
-0.527746428,1.278785248,7.874908756,-0.26,0.34,0.03,8.998591405,17.596805,1549.912167,0,0,156.7587984,0.056097954,0.058616031
-0.6581031,2.108810874,7.879178108,0.24,0.11,-0.01,8.966510761,17.68844923,1550.33836,0,0,156.8129041,0.056097954,0.058616031
-0.545528771,1.869308218,9.36585305,0.54,-0.03,-0.08,8.933747602,17.79673462,1550.807774,0,0,156.8673446,0.056097954,0.058616031
-0.082732348,1.07885703,11.26950465,0.26,-0.11,-0.15,8.916603338,17.87718544,1551.370881,0,0,156.9219215,0.056097954,0.058616031
0.565217023,0.685399291,12.51366698,0.06,-0.13,-0.22,8.930290116,17.9272326,1552.045545,0,0,156.9786561,0.056097954,0.058616031
1.144492911,0.51344215,12.75932656,0.24,-0.37,-0.43,8.976458518,17.95960569,1552.728008,0,0,157.0326633,0.056097954,0.058616031
1.395153101,0.154580591,11.82445574,-0.46,-0.19,-0.36,9.045405454,17.97774133,1553.395414,0,0,157.0869598,0.056097954,0.058616031
1.075182022,-0.018340575,10.19790954,-0.39,0.19,-0.45,9.11685092,17.98168158,1554.032331,0,0,157.1448026,0.056097954,0.058616031
0.337724439,0.200128437,8.867038415,-0.21,0.32,-0.51,9.154196748,17.98648658,1554.536254,0,0,157.1976664,0.056097954,0.058616031
-0.220331382,0.428950499,7.950152942,-0.45,0.18,-0.56,9.157471648,18.00403592,1555.005401,0,0,157.2534602,0.056097954,0.058616031
-0.281493862,0.560799487,7.253665468,-0.61,0.04,-0.54,9.144445238,18.02972791,1555.400063,0,0,157.3053763,0.056097954,0.058616031
-0.106510365,0.769533552,7.431883239,-0.46,-0.09,-0.43,9.133752028,18.06639125,1555.80479,0,0,157.3604953,0.056097954,0.058616031
0.009221529,0.969087014,8.854754636,-0.08,-0.17,-0.3,9.130829724,18.1186149,1556.293998,0,0,157.4205701,0.056097954,0.058616031
-0.036205829,1.066384447,10.6638107,0.32,-0.28,-0.22,9.130155799,18.16945019,1556.781468,0,0,157.4705195,0.056097954,0.058616031
-0.3064247,1.135717546,11.88468828,0.45,-0.22,0.08,9.120518972,18.23138652,1557.415668,0,0,157.5267715,0.056097954,0.058616031
-0.676749109,1.044605849,12.16050147,0.36,-0.26,0.4,9.093783224,18.29067672,1558.069536,0,0,157.5811582,0.056097954,0.058616031
-0.883296238,0.577706256,11.50364958,-0.11,-0.26,0.48,9.051249592,18.33490802,1558.714724,0,0,157.6356869,0.056097954,0.058616031
-0.900610709,-0.119786189,10.40549193,-0.41,-0.17,0.48,9.000738146,18.34787406,1559.335083,0,0,157.692317,0.056097954,0.058616031
-0.831855065,-0.677153537,9.457491558,-0.31,0.06,0.53,8.952333199,18.32560763,1559.890053,0,0,157.7481968,0.056097954,0.058616031
-0.649433368,-0.758031296,8.47686166,-0.29,0.08,0.41,8.909999108,18.28459114,1560.402603,0,0,157.8053553,0.056097954,0.058616031
-0.37283374,-0.095529201,7.255600219,-0.17,0.17,0.38,8.881316406,18.260642,1560.844023,0,0,157.8614712,0.056097954,0.058616031
-0.086205305,1.074129357,6.873860541,-0.08,0.09,0.32,8.868762806,18.28740433,1561.230429,0,0,157.9161663,0.056097954,0.058616031
0.208738472,1.754992184,8.472451256,0.07,-0.07,0.13,8.872056822,18.36345861,1561.642979,0,0,157.9699316,0.056097954,0.058616031
0.397313978,1.307086234,11.12461014,0.14,0.12,-0.04,8.889205318,18.45010134,1562.197486,0,0,158.0265224,0.056097954,0.058616031
0.30586785,0.415008851,12.83483888,0.02,0.29,-0.24,8.90739426,18.49464613,1562.817236,0,0,158.0782557,0.056097954,0.058616031
0.111251547,-0.081907324,13.09124369,0.01,0.05,-0.41,8.918908815,18.50384138,1563.532924,0,0,158.1334655,0.056097954,0.058616031
0.124944423,-0.350136376,12.58875389,0.19,-0.2,-0.48,8.925762366,18.49130503,1564.278064,0,0,158.1914983,0.056097954,0.058616031
0.281160753,-0.608250243,11.50849951,-0.03,-0.08,-0.22,8.936435652,18.46611665,1564.91139,0,0,158.2440624,0.056097954,0.058616031
0.349928499,-0.51818243,9.871005243,-0.07,-0.12,-0.15,8.954704316,18.43350887,1565.53028,0,0,158.3019581,0.056097954,0.058616031
0.308764583,-0.098621626,8.232231676,-0.02,-0.22,-0.1,8.973939226,18.41549718,1566.058924,0,0,158.3603613,0.056097954,0.058616031
0.205533488,0.266552648,6.982405024,-0.15,-0.02,-0.07,8.98822762,18.4201627,1566.481622,0,0,158.415926,0.056097954,0.058616031
0.085794777,0.602432568,6.480167041,-0.29,0.24,-0.16,8.996188313,18.44390816,1566.849494,0,0,158.470577,0.056097954,0.058616031
0.076783769,1.034878288,7.563753565,-0.25,0.27,-0.18,9.000525191,18.48758438,1567.224123,0,0,158.5239282,0.056097954,0.058616031
0.179664095,1.386032865,10.06088202,-0.16,-0.04,-0.15,9.007253127,18.55109724,1567.686507,0,0,158.5763984,0.056097954,0.058616031
0.160249353,1.477126505,12.10113337,-0.28,-0.05,-0.03,9.01664525,18.63020898,1568.298864,0,0,158.6316602,0.056097954,0.058616031
-0.121806841,1.087515812,12.57168439,-0.06,-0.2,0.09,9.017717103,18.70171629,1568.986791,0,0,158.6874242,0.056097954,0.058616031
-0.515847875,0.129551179,12.21732752,0.39,-0.06,0.28,9.000402931,18.73476318,1569.659885,0,0,158.74173,0.056097954,0.058616031
-0.807992597,-0.640330061,11.54798697,0.34,-0.09,0,8.96332972,18.72045918,1570.325416,0,0,158.7977386,0.056097954,0.058616031
-0.904100368,-0.396169275,10.36382642,0.11,-0.07,0.07,8.915871159,18.69172782,1570.932803,0,0,158.8531778,0.056097954,0.058616031
-0.797567424,0.344851624,9.155003299,0.21,-0.25,0.11,8.868900175,18.6903113,1571.471579,0,0,158.9083836,0.056097954,0.058616031
-0.564750575,0.733072245,8.445764797,0.13,-0.18,0.16,8.831513687,18.71989308,1571.954602,0,0,158.9632702,0.056097954,0.058616031
-0.332210141,1.064192151,7.922018655,-0.19,-0.01,0.19,8.806805964,18.76940061,1572.40547,0,0,159.0183623,0.056097954,0.058616031
-0.219018477,1.626732705,7.705383909,-0.17,0.02,0.13,8.791480974,18.84421239,1572.839935,0,0,159.0739653,0.056097954,0.058616031
-0.360109804,1.697323395,8.484762474,0.04,0.12,0.1,8.77579,18.93427479,1573.278593,0,0,159.1281536,0.056097954,0.058616031
-0.678869006,0.969177303,9.959757635,-0.02,0.07,-0.03,8.746912,19.0083891,1573.791251,0,0,159.1837428,0.056097954,0.058616031
-0.62946179,0.156931102,11.21214941,-0.33,0.06,-0.13,8.710973098,19.03932249,1574.372828,0,0,159.2386813,0.056097954,0.058616031
0.176621055,-0.421987125,12.00698396,-0.37,-0.01,-0.31,8.698237687,19.03186822,1575.025829,0,0,159.2949281,0.056097954,0.058616031
1.117677063,-1.016460217,12.21437852,-0.26,-0.14,-0.39,8.734337007,18.99174843,1575.701388,0,0,159.3507102,0.056097954,0.058616031
1.223956939,-1.339788383,11.41542328,-0.37,0.16,-0.01,8.799636728,18.92604116,1576.360338,0,0,159.4064829,0.056097954,0.058616031
0.611878844,-1.00437453,9.946609826,-0.23,0.22,0.02,8.851166838,18.8602428,1576.959949,0,0,159.462621,0.056097954,0.058616031
0.255454453,-0.372744417,8.731600575,-0.02,0.1,-0.12,8.875087807,18.82226199,1577.475092,0,0,159.5177808,0.056097954,0.058616031
0.42205104,0.123408116,8.013220769,-0.05,0.1,-0.3,8.893727872,18.81540206,1577.935789,0,0,159.5728064,0.056097954,0.058616031
0.401219259,0.480062114,7.533307731,-0.18,0.02,-0.31,8.915907255,18.8316599,1578.354622,0,0,159.6266875,0.056097954,0.058616031
-0.101963419,0.69203947,7.466857715,-0.32,0.01,-0.26,8.924201299,18.86414535,1578.77036,0,0,159.6821187,0.056097954,0.058616031
-0.403292693,0.868996354,8.244418803,-0.29,-0.07,-0.09,8.91025747,18.90722611,1579.203952,0,0,159.7373137,0.056097954,0.058616031
-0.1421641,1.221579705,9.853131654,-0.09,-0.14,0.03,8.895459353,18.96394296,1579.694935,0,0,159.7915733,0.056097954,0.058616031
0.036677553,1.24482303,11.66396856,-0.07,-0.11,0.11,8.892495796,19.0332345,1580.29944,0,0,159.8477616,0.056097954,0.058616031
-0.258325589,0.17921454,12.68805871,-0.36,-0.16,0.19,8.886411803,19.07232276,1580.967876,0,0,159.9026594,0.056097954,0.058616031
-0.619997835,-1.398735723,12.25710898,-0.6,-0.24,0.23,8.862292641,19.03883415,1581.652882,0,0,159.9575803,0.056097954,0.058616031
-0.87106167,-2.077918086,10.82682758,-0.48,-0.09,0.45,8.8203535,18.94104605,1582.302165,0,0,160.0138345,0.056097954,0.058616031
-1.056582748,-1.637792877,9.524639707,0.09,0.02,0.58,8.767579211,18.83931878,1582.85934,0,0,160.0685897,0.056097954,0.058616031
-0.809013665,-1.020397998,8.650688835,0.39,-0.08,0.41,8.716671558,18.76678313,1583.355301,0,0,160.1231649,0.056097954,0.058616031
-0.241223239,-0.731248763,7.689829721,0.34,0.05,0.4,8.687849728,18.71871238,1583.803736,0,0,160.1780512,0.056097954,0.058616031
-0.247915171,-0.408034557,6.955136341,0.18,0.02,0.36,8.674400913,18.6873879,1584.206398,0,0,160.233041,0.056097954,0.058616031
-0.70247472,0.402216597,7.66143553,0.14,-0.05,0.39,8.648091137,18.68722684,1584.611031,0,0,160.2884073,0.056097954,0.058616031
-0.305824397,1.371446761,10.00769124,0.01,0.03,0.55,8.620568778,18.73564045,1585.093324,0,0,160.342999,0.056097954,0.058616031
0.933852744,1.417302141,12.5603463,0.05,0.03,-0.25,8.637887943,18.81254589,1585.715684,0,0,160.3981531,0.056097954,0.058616031
1.513128704,0.095993083,13.70290886,-0.11,-0.25,-0.59,8.70558869,18.8544143,1586.442311,0,0,160.4534872,0.056097954,0.058616031
1.106536638,-1.578568052,12.9114438,-0.3,-0.33,-0.57,8.779301254,18.81269737,1587.19119,0,0,160.5097635,0.056097954,0.058616031
0.81020628,-2.359684804,11.06987118,-0.52,0.13,-0.35,8.832445201,18.70350469,1587.8561,0,0,160.5652158,0.056097954,0.058616031
0.876835929,-2.073300273,9.657564316,0.05,0.26,-0.33,8.879668702,18.57941705,1588.4363,0,0,160.6211996,0.056097954,0.058616031
0.648422223,-1.340324334,8.975972022,0.11,0.19,-0.42,8.92157426,18.48562975,1588.948245,0,0,160.6761484,0.056097954,0.058616031
0.129378699,-0.645789903,8.128900992,-0.22,-0.01,-0.57,8.943009708,18.43089435,1589.419639,0,0,160.7312665,0.056097954,0.058616031
-0.200488762,0.005374335,7.16938864,-0.28,0.05,-0.55,8.941022348,18.41299623,1589.847191,0,0,160.7871618,0.056097954,0.058616031
-0.259545193,0.629934707,7.281081842,-0.26,0.18,-0.4,8.928336356,18.43051564,1590.24568,0,0,160.8423142,0.056097954,0.058616031
-0.126297275,0.879881469,8.625130376,-0.2,0.1,-0.39,8.917784504,18.47180544,1590.680676,0,0,160.8970094,0.056097954,0.058616031
0.070673587,0.545721973,10.14146475,0.05,-0.01,-0.35,8.91625068,18.51111648,1591.198165,0,0,160.9521594,0.056097954,0.058616031
-0.106660881,-0.036482895,11.30297753,0.17,0.04,0.03,8.915252877,18.52523591,1591.792745,0,0,161.0076125,0.056097954,0.058616031
-0.816315738,-0.589737273,12.116606,0.11,-0.22,0.43,8.889990699,18.50809605,1592.433747,0,0,161.0623531,0.056097954,0.058616031
-1.424392324,-1.166830684,11.9757665,0,-0.59,0.55,8.827362533,18.45899968,1593.107133,0,0,161.1182535,0.056097954,0.058616031
-1.325810151,-1.579117176,10.54059184,-0.43,-0.19,0.52,8.750193603,18.38195014,1593.738928,0,0,161.1743722,0.056097954,0.058616031
-0.749037508,-1.566885474,9.018054491,-0.27,0.19,0.49,8.69211222,18.29388382,1594.286434,0,0,161.2303584,0.056097954,0.058616031
-0.269240279,-1.303861589,8.576616427,-0.06,0.12,0.39,8.664207143,18.21521333,1594.768602,0,0,161.2851667,0.056097954,0.058616031
-0.057015154,-0.822029872,8.590116597,-0.23,0.11,0.37,8.655250664,18.15685261,1595.239869,0,0,161.3400714,0.056097954,0.058616031
0.016832541,0.073724155,8.290603743,-0.45,0.02,0.27,8.654143361,18.13623172,1595.705047,0,0,161.395185,0.056097954,0.058616031
-0.07241931,0.741725239,8.429168118,-0.23,-0.05,0.16,8.652615803,18.15864076,1596.164517,0,0,161.4501462,0.056097954,0.058616031
-0.343044303,0.222867208,9.583977538,0.17,0,0.07,8.6412838,18.18495056,1596.655836,0,0,161.5046973,0.056097954,0.058616031
-0.391035999,-1.064909426,10.93004114,0.14,-0.09,-0.08,8.620658058,18.16129137,1597.232226,0,0,161.5608921,0.056097954,0.058616031
0.144189185,-1.981319857,11.81313065,0.14,-0.21,-0.21,8.613817384,18.07687358,1597.86249,0,0,161.6163166,0.056097954,0.058616031
0.816596294,-2.368113691,12.2695662,0.39,-0.4,-0.33,8.640821883,17.9546254,1598.539375,0,0,161.6725299,0.056097954,0.058616031
0.940808942,-2.507080049,11.93307681,0.04,-0.26,-0.13,8.689729431,17.81895164,1599.21292,0,0,161.7281888,0.056097954,0.058616031
0.682187683,-2.227435382,10.6510883,-0.41,0.23,0.06,8.735366034,17.68582308,1599.847958,0,0,161.7844262,0.056097954,0.058616031
0.636978792,-1.605201955,9.29556244,-0.37,0.36,-0.14,8.771526472,17.58076443,1600.394727,0,0,161.8392494,0.056097954,0.058616031
0.740699285,-1.05778933,8.461940684,-0.32,0.23,-0.32,8.809252867,17.50784097,1600.880999,0,0,161.8940175,0.056097954,0.058616031
0.531277929,-0.543177293,7.894217079,-0.23,0.14,-0.35,8.844428494,17.46356737,1601.333317,0,0,161.949326,0.056097954,0.058616031
0.04606741,0.08819939,7.686055377,-0.05,0.07,-0.38,8.860345498,17.45102395,1601.762854,0,0,162.0044646,0.056097954,0.058616031
-0.288030822,0.44845101,8.327483859,0.13,0.03,-0.3,8.853690198,17.46578473,1602.203313,0,0,162.0594754,0.056097954,0.058616031
-0.316921802,0.299151289,9.659342142,0.31,0.06,-0.18,8.837286699,17.48605623,1602.691032,0,0,162.1137061,0.056097954,0.058616031
-0.291124143,0.127464739,11.00896913,0.45,0.05,-0.02,8.820346438,17.49794182,1603.266855,0,0,162.1694264,0.056097954,0.058616031
-0.471524909,0.228522021,11.8986708,0.43,0.02,0.28,8.799487117,17.50767847,1603.893405,0,0,162.2241287,0.056097954,0.058616031
-0.76047219,0.076655003,12.02948522,0.42,-0.21,0.55,8.765560893,17.5160823,1604.552329,0,0,162.2792039,0.056097954,0.058616031
-0.872008976,-0.650949342,11.31203927,0.01,-0.26,0.47,8.72057906,17.50025804,1605.195487,0,0,162.3343124,0.056097954,0.058616031
-0.790611333,-1.389713625,10.13712408,-0.22,-0.09,0.41,8.674043534,17.44314138,1605.795834,0,0,162.390291,0.056097954,0.058616031
-0.643891023,-1.507566118,8.922876374,-0.29,0.02,0.45,8.634548158,17.36337214,1606.320602,0,0,162.4453559,0.056097954,0.058616031
-0.333455873,-0.858102295,7.752985036,-0.3,0,0.28,8.607790973,17.29860637,1606.777143,0,0,162.5001106,0.056097954,0.058616031
0.120743356,0.340529879,7.114017278,-0.15,0.05,0.18,8.601899735,17.2842718,1607.188897,0,0,162.5555022,0.056097954,0.058616031
0.293236694,1.343950063,7.871618006,0.28,0.06,0.17,8.613121344,17.3299324,1607.595107,0,0,162.6097155,0.056097954,0.058616031
0.013511075,1.340825279,9.71950315,0.47,0.02,0.07,8.621589682,17.40405057,1608.080742,0,0,162.6649292,0.056097954,0.058616031
-0.196152009,0.546080393,11.19999697,0.25,-0.07,-0.07,8.616543101,17.45618797,1608.658772,0,0,162.7201915,0.056097954,0.058616031
0.16431016,-0.205528693,11.80672124,-0.03,-0.06,-0.3,8.615671621,17.46550854,1609.288444,0,0,162.7749295,0.056097954,0.058616031
0.85252107,-0.721023556,12.14255087,0.03,-0.16,-0.54,8.64447369,17.43926365,1609.966815,0,0,162.8315802,0.056097954,0.058616031
1.252902349,-1.122400087,12.0565643,-0.17,-0.2,-0.46,8.702968243,17.38804819,1610.639134,0,0,162.8871458,0.056097954,0.058616031
1.141360327,-1.167221705,10.94031407,-0.66,0.17,-0.31,8.770847006,17.32313605,1611.291109,0,0,162.9438469,0.056097954,0.058616031
0.723744692,-0.889729269,9.33881644,-0.52,0.34,-0.35,8.824883107,17.26354176,1611.878639,39.152112,-77.290578,163.0017912,0.055368565,0.056097954
0.205368806,-0.670247444,8.232072731,-0.28,0.37,-0.3,8.850310927,17.22084859,1612.359516,0,0,163.0565269,0.055368565,0.056097954
-0.230988355,-0.346510343,7.733833343,-0.1,0.26,-0.3,8.849606648,17.19289802,1612.798417,0,0,163.1115067,0.055368565,0.056097954
-0.303212455,0.366923496,7.732403654,0.22,0.01,-0.31,8.834960494,17.19345768,1613.222454,0,0,163.1663406,0.055368565,0.056097954
0.008970462,0.95900743,8.449669107,0.36,-0.22,-0.22,8.826856693,17.22997552,1613.668129,0,0,163.2214231,0.055368565,0.056097954
0.236518866,0.927939716,9.780895704,0.35,-0.34,-0.19,8.833661593,17.28228119,1614.173475,0,0,163.2768626,0.055368565,0.056097954
0.002601401,0.703965563,11.13832237,0.25,-0.21,-0.03,8.840218252,17.32702791,1614.747079,0,0,163.3317025,0.055368565,0.056097954
-0.432790854,0.709094445,11.9743842,0.1,-0.19,0.18,8.828545055,17.36537132,1615.374242,0,0,163.3859725,0.055368565,0.056097954
-0.607899807,0.561006822,11.96013628,0.1,-0.22,0.4,8.799444675,17.40088661,1616.043513,0,0,163.4418976,0.055368565,0.056097954
-0.54117429,0.003204547,11.05230158,-0.28,-0.14,0.33,8.767935506,17.41635805,1616.674545,0,0,163.4967403,0.055368565,0.056097954
-0.530834729,-0.510988662,9.650085005,-0.36,0.14,0.39,8.736029064,17.40124476,1617.290715,0,0,163.5562668,0.055368565,0.056097954
-0.574638874,-0.539261372,8.349707353,-0.3,0.04,0.21,8.706562579,17.37325026,1617.770501,0,0,163.6095769,0.055368565,0.056097954
-0.505791048,-0.032533246,7.598296002,-0.14,0.1,0.22,8.676937915,17.35757203,1618.207784,0,0,163.6644156,0.055368565,0.056097954
-0.400551626,0.763452727,7.731054142,-0.04,0.14,0.27,8.651540227,17.37805398,1618.637346,0,0,163.7204599,0.055368565,0.056097954
-0.342123954,1.268565993,8.790455883,0.2,0.05,0.2,8.631093959,17.43399658,1619.092192,0,0,163.775521,0.055368565,0.056097954
-0.154880732,1.034092672,10.23943268,0.21,0.15,0.06,8.617586282,17.49657862,1619.60939,0,0,163.8298774,0.055368565,0.056097954
